Input: 0.6; 0.1505; 1; 0.6; 0.4624; 0.7642; 0.3833; 0.6129; 0.4878; 0.1; 1; 0.2358;  Output: 0.0066; 0; 0; 0.9996; 0; 0; 0.0117; 0; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0.0066; 0; 0; -0.0004; 0; 0; 0.0117; 0; 0; 
Input: 0.6167; 0.1505; 1; 0.55; 0.4624; 0.7642; 0.3833; 0.6129; 0.4878; 0.1833; 0; 0.5691;  Output: 0; 0; 0; 0.0012; 0.0176; 0; 0.9995; 0; 0.0024; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0.0012; 0.0176; 0; -0.0005; 0; 0.0024; 
Input: 0.6; 0.1505; 1; 0.6; 0.4624; 0.7642; 0.4167; 0.6129; 0.4878; 0.1; 1; 0.2358;  Output: 0.0071; 0; 0; 0.9995; 0; 0; 0.0131; 0; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0.0071; 0; 0; -0.0005; 0; 0; 0.0131; 0; 0; 
Input: 0.6667; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.4333; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.2488; 0.0842; 0; 0.5627; 0; 0; 0.0681; 0.0081; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.7512; 0.0842; 0; 0.5627; 0; 0; 0.0681; 0.0081; 
Input: 0.6833; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.4167; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.5549; 0; 0; 0.5391; 0; 0; 0.0012; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.4451; 0; 0; 0.5391; 0; 0; 0.0012; 0; 
Input: 0.5833; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0; 0; 0.0482; 0; 0; 0.0001; 0.9898; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0; 0; 0.0482; 0; 0; 0.0001; -0.0102; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0.0017; 0; 0.0002; 0.0097; 0; 0.0114; 1; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.0017; 0; 0.0002; 0.0097; 0; 0.0114; -0; 0; 
Input: 0.6; 0.4624; 0.7642; 0.5833; 0.1505; 1; 0.35; 0.6129; 0.4878; 0.0667; 0; 0.5691;  Output: 0.998; 0.0013; 0; 0.0003; 0; 0; 0; 0.0525; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0.002; 0.0013; 0; 0.0003; 0; 0; 0; 0.0525; 0; 
Input: 0.65; 0.4624; 0.7642; 0.45; 0.1505; 1; 0.4167; 0.6129; 0.4878; 0.1; 0.4301; 0.187;  Output: 0; 0.01; 0; 0; 0.8824; 0.023; 0; 0; 0; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.01; 0; 0; -0.1176; 0.023; 0; 0; 0; 
Input: 0.6167; 0.1505; 1; 0.5833; 0.4624; 0.7642; 0.3667; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0.9662; 0; 0; 0.4463; 0; 0; 0; 0; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0.9662; 0; 0; -0.5537; 0; 0; 0; 0; 0; 
Input: 0.6333; 0.1505; 1; 0.5333; 0.4624; 0.7642; 0.3833; 0.6129; 0.4878; 0.1667; 0; 0.5691;  Output: 0; 0; 0; 0.001; 0.0173; 0; 0.9995; 0; 0.0018; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0.001; 0.0173; 0; -0.0005; 0; 0.0018; 
Input: 0.65; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.45; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.2303; 0.0854; 0; 0.6029; 0; 0; 0.0717; 0.0111; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.2303; 0.0854; 0; -0.3971; 0; 0; 0.0717; 0.0111; 
Input: 0.65; 0.4624; 0.7642; 0.5333; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.022; 0; 0.0001; 0.0092; 0; 0.0001; 0.7555; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.022; 0; 0.0001; 0.0092; 0; 0.0001; -0.2445; 0; 
Input: 0.6333; 0.4624; 0.7642; 0.45; 0.1505; 1; 0.45; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.0009; 0.2729; 0; 0.0057; 0.0002; 0; 0; 0.9753; Desired output: 0; 0; 0; 0; 0; 0; 0; 0; 1;  Error: 0; 0.0009; 0.2729; 0; 0.0057; 0.0002; 0; 0; -0.0247; 
Input: 0.6333; 0.4624; 0.7642; 0.5333; 0.1505; 1; 0.4167; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.031; 0.0006; 0; 0.0041; 0; 0; 0.1936; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.031; 0.0006; 0; 0.0041; 0; 0; -0.8064; 0; 
Input: 0.65; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0.1038; 0; 0; 0.0009; 0; 0.0017; 0.9665; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.1038; 0; 0; 0.0009; 0; 0.0017; -0.0335; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.4333; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.0911; 0.9541; 0; 0.0044; 0; 0; 0.1602; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.0911; 0.9541; 0; 0.0044; 0; 0; -0.8398; 0; 
Input: 0.6833; 0.4624; 0.7642; 0.4667; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.9877; 0; 0; 0.0173; 0.0067; 0; 0.0006; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.0123; 0; 0; 0.0173; 0.0067; 0; 0.0006; 0; 
Input: 0.65; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0.1038; 0; 0; 0.0009; 0; 0.0017; 0.9665; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.1038; 0; 0; 0.0009; 0; 0.0017; -0.0335; 0; 
Input: 0.65; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.5167; 0.6129; 0.4878; 0.0833; 0; 0.5691;  Output: 0; 0.0254; 0; 0; 0.9796; 0; 0; 0.0001; 0.0001; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.0254; 0; 0; -0.0204; 0; 0; 0.0001; 0.0001; 
Input: 0.6333; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.9106; 0; 0; 0.0091; 0; 0; 0.0085; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.9106; 0; 0; 0.0091; 0; 0; -0.9915; 0; 
Input: 0.6167; 0.1505; 1; 0.6; 0.4624; 0.7642; 0.4; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0; 0; 0.9998; 0; 0; 0; 0; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0; 0; 0; -0.0002; 0; 0; 0; 0; 0; 
Input: 0.6667; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.9668; 0; 0; 0.0519; 0.0007; 0; 0.0005; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.0332; 0; 0; 0.0519; 0.0007; 0; 0.0005; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.4167; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.0542; 0.1054; 0; 0.0034; 0; 0; 0.5335; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.0542; 0.1054; 0; 0.0034; 0; 0; -0.4665; 0; 
Input: 0.6; 0.1505; 1; 0.55; 0.4624; 0.7642; 0.3667; 0.6129; 0.4878; 0.1667; 0; 0.5691;  Output: 0; 0; 0; 0.0069; 0.0001; 0; 0.9929; 0; 0; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0.0069; 0.0001; 0; -0.0071; 0; 0; 
